pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.497,153.917,0,1
2,2.893,345.662,0,1
3,3.196,312.891,1,0
4,2.827,353.732,0,1
5,3.763,265.745,1,0
6,3.775,264.901,0,1
7,4.485,222.965,0,1
8,4.740,210.970,0,1
9,5.479,182.515,1,0
10,5.978,167.280,1,0
11,3.302,302.847,1,0
12,4.182,239.120,1,0
13,3.583,279.096,1,0
14,3.942,253.678,1,0
15,4.211,237.473,1,0
16,5.721,174.795,0,1
17,4.957,201.735,1,0
18,4.906,203.832,1,0
19,4.607,217.061,1,0
20,1.891,528.821,1,0
21,2.381,419.992,0,1
22,3.349,298.597,0,1
23,5.821,171.792,0,1
24,2.085,479.616,0,1
25,1.821,549.149,0,1
26,2.121,471.476,1,0
27,1.171,853.971,1,0
28,2.099,476.417,0,1
29,2.546,392.773,1,0
30,1.898,526.870,0,1
31,2.293,436.110,1,0
32,1.399,714.796,0,1
33,1.850,540.541,1,0
34,2.071,482.859,0,1
35,4.920,203.252,1,0
36,4.391,227.739,1,0
37,2.394,417.711,1,0
38,3.519,284.172,0,1
39,4.089,244.559,0,1
40,1.811,552.181,0,1
41,1.223,817.661,0,1
42,1.955,511.509,0,1
43,2.267,441.112,1,0
44,1.727,579.039,1,0
45,1.531,653.168,0,1
46,2.268,440.917,0,1
47,1.226,815.661,0,1
48,2.107,474.608,0,1
49,3.073,325.415,1,0
50,2.511,398.248,1,0
51,3.186,313.873,0,1
52,2.951,338.868,0,1
53,5.458,183.217,1,0
54,3.230,309.598,0,1
55,3.129,319.591,1,0
56,3.784,264.271,0,1
57,4.080,245.098,0,1
58,3.771,265.182,0,1
59,2.673,374.111,0,1
60,2.349,425.713,1,0
61,3.399,294.204,0,1
62,2.968,336.927,0,1
63,3.315,301.659,1,0
64,3.386,295.334,0,1
65,4.683,213.538,0,1
66,2.566,389.712,1,0
67,3.482,287.191,0,1
68,5.968,167.560,0,1
69,4.028,248.262,1,0
