pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,52.960,188.822,10,0
2,57.924,172.640,10,0
3,58.441,171.113,10,0
4,58.186,171.863,10,0
5,57.808,172.986,10,0
6,57.494,173.931,10,0
7,58.375,171.306,10,0
8,57.916,172.664,10,0
9,58.217,171.771,10,0
10,59.207,168.899,10,0
11,57.192,174.850,10,0
12,57.868,172.807,10,0
13,57.111,175.098,10,0
14,57.405,174.201,10,0
15,58.132,172.022,10,0
16,57.519,173.856,10,0
17,58.006,172.396,10,0
18,56.165,178.047,10,0
19,55.812,179.173,10,0
20,56.689,176.401,10,0
21,56.424,177.230,10,0
22,56.480,177.054,10,0
23,54.553,183.308,10,0
24,56.960,175.562,10,0
25,56.265,177.730,10,0
26,55.922,178.820,10,0
27,56.301,177.617,10,0
28,56.692,176.392,10,0
29,55.545,180.034,10,0
30,55.629,179.762,10,0
31,56.009,178.543,10,0
32,57.073,175.214,10,0
33,55.341,180.698,10,0
34,58.272,171.609,10,0
35,59.202,168.913,10,0
36,57.090,175.162,10,0
37,57.315,174.474,10,0
38,57.949,172.566,10,0
39,56.479,177.057,10,0
40,58.095,172.132,10,0
41,56.543,176.857,10,0
42,58.476,171.010,10,0
43,57.488,173.949,10,0
44,57.340,174.398,10,0
45,57.497,173.922,10,0
46,58.055,172.250,10,0
47,57.966,172.515,10,0
48,56.193,177.958,10,0
49,56.491,177.019,10,0
50,57.709,173.283,10,0
51,57.193,174.847,10,0
52,57.232,174.727,10,0
53,56.296,177.633,10,0
54,58.535,170.838,10,0
55,57.598,173.617,10,0
56,56.919,175.688,10,0
57,57.708,173.286,10,0
58,56.610,176.647,10,0
59,56.961,175.559,10,0
60,58.126,172.040,10,0
61,57.560,173.732,10,0
62,57.204,174.813,10,0
63,56.624,176.604,10,0
64,56.442,177.173,10,0
65,57.428,174.131,10,0
66,56.974,175.519,10,0
67,57.285,174.566,10,0
68,56.759,176.184,10,0
69,58.161,171.937,10,0
70,57.161,174.944,10,0
71,58.674,170.433,10,0
72,58.122,172.052,10,0
73,58.035,172.310,10,0
74,58.308,171.503,10,0
75,58.549,170.797,10,0
76,57.958,172.539,10,0
77,58.018,172.360,10,0
78,58.421,171.171,10,0
79,58.075,172.191,10,0
80,57.894,172.729,10,0
81,58.455,171.072,10,0
82,56.570,176.772,10,0
83,58.140,171.999,10,0
84,56.721,176.302,10,0
85,57.749,173.163,10,0
86,57.913,172.673,10,0
87,57.712,173.274,10,0
88,57.728,173.226,10,0
89,57.700,173.310,10,0
90,57.714,173.268,10,0
91,57.560,173.732,10,0
92,57.083,175.184,10,0
93,58.366,171.333,10,0
94,59.373,168.427,10,0
95,56.624,176.604,10,0
96,58.003,172.405,10,0
97,57.698,173.316,10,0
98,58.593,170.669,10,0
99,58.232,171.727,10,0
100,59.049,169.351,10,0
101,57.564,173.720,10,0
102,57.967,172.512,10,0
103,57.298,174.526,10,0
104,58.310,171.497,10,0
105,57.841,172.888,10,0
106,58.245,171.689,10,0
107,58.043,172.286,10,0
108,58.527,170.861,10,0
109,58.304,171.515,10,0
110,57.564,173.720,10,0
111,58.008,172.390,10,0
112,57.564,173.720,10,0
113,58.278,171.591,10,0
114,58.219,171.765,10,0
115,57.183,174.877,10,0
116,57.174,174.905,10,0
117,57.814,172.968,10,0
118,57.810,172.980,10,0
119,57.724,173.238,10,0
120,57.043,175.306,10,0
121,57.458,174.040,10,0
122,57.831,172.918,10,0
123,58.342,171.403,10,0
124,58.061,172.233,10,0
125,58.841,169.950,10,0
126,57.802,173.004,10,0
127,58.453,171.078,10,0
128,57.637,173.500,10,0
129,57.501,173.910,10,0
130,58.002,172.408,10,0
131,58.749,170.216,10,0
132,58.765,170.169,10,0
133,58.301,171.524,10,0
134,57.731,173.217,10,0
135,57.991,172.441,10,0
136,57.384,174.265,10,0
137,58.365,171.336,10,0
138,57.985,172.458,10,0
139,58.112,172.081,10,0
140,58.438,171.122,10,0
141,57.600,173.611,10,0
142,58.258,171.650,10,0
143,58.053,172.256,10,0
144,57.929,172.625,10,0
145,57.692,173.334,10,0
146,57.853,172.852,10,0
147,57.131,175.036,10,0
148,57.743,173.181,10,0
149,57.515,173.868,10,0
150,57.844,172.879,10,0
151,56.552,176.828,10,0
152,57.211,174.792,10,0
153,57.618,173.557,10,0
154,58.192,171.845,10,0
155,57.845,172.876,10,0
156,57.822,172.945,10,0
157,57.970,172.503,10,0
158,58.251,171.671,10,0
159,58.195,171.836,10,0
160,57.451,174.061,10,0
161,57.620,173.551,10,0
162,57.808,172.986,10,0
163,57.817,172.960,10,0
164,58.235,171.718,10,0
165,58.040,172.295,10,0
166,56.897,175.756,10,0
167,58.193,171.842,10,0
168,58.210,171.792,10,0
169,57.496,173.925,10,0
170,57.531,173.819,10,0
171,57.011,175.405,10,0
172,56.961,175.559,10,0
173,58.138,172.005,10,0
174,58.019,172.357,10,0
175,59.282,168.685,10,0
176,56.863,175.861,10,0
177,57.629,173.524,10,0
178,58.043,172.286,10,0
179,58.023,172.345,10,0
180,57.719,173.253,10,0
181,56.901,175.744,10,0
182,57.693,173.331,10,0
183,58.614,170.608,10,0
184,57.282,174.575,10,0
185,56.740,176.243,10,0
186,57.420,174.155,10,0
187,56.859,175.874,10,0
188,58.011,172.381,10,0
189,58.476,171.010,10,0
190,58.124,172.046,10,0
191,58.504,170.928,10,0
192,58.788,170.103,10,0
193,58.459,171.060,10,0
194,57.520,173.853,10,0
195,58.862,169.889,10,0
196,58.715,170.314,10,0
197,58.175,171.895,10,0
198,58.217,171.771,10,0
199,58.450,171.086,10,0
200,59.083,169.253,10,0
201,57.196,174.837,10,0
202,59.083,169.253,10,0
203,56.538,176.872,10,0
204,59.035,169.391,10,0
205,58.122,172.052,10,0
206,57.854,172.849,10,0
207,57.580,173.671,10,0
208,58.653,170.494,10,0
209,58.643,170.523,10,0
210,58.069,172.209,10,0
211,58.543,170.815,10,0
212,56.838,175.939,10,0
213,58.450,171.086,10,0
214,58.549,170.797,10,0
215,58.325,171.453,10,0
216,58.592,170.672,10,0
217,58.616,170.602,10,0
218,58.658,170.480,10,0
219,58.084,172.164,10,0
220,58.347,171.388,10,0
221,57.749,173.163,10,0
222,58.914,169.739,10,0
223,56.771,176.146,10,0
224,58.056,172.247,10,0
225,58.953,169.627,10,0
226,58.161,171.937,10,0
227,57.317,174.468,10,0
228,58.240,171.703,10,0
229,58.602,170.643,10,0
230,56.896,175.759,10,0
231,59.178,168.982,10,0
232,58.569,170.739,10,0
233,57.372,174.301,10,0
234,59.293,168.654,10,0
235,57.009,175.411,10,0
236,58.086,172.159,10,0
237,57.265,174.627,10,0
238,58.473,171.019,10,0
239,58.744,170.230,10,0
240,58.186,171.863,10,0
241,59.233,168.825,10,0
242,57.603,173.602,10,0
243,60.285,165.879,10,0
244,58.517,170.891,10,0
245,58.039,172.298,10,0
246,58.081,172.173,10,0
247,58.197,171.830,10,0
248,58.079,172.179,10,0
249,57.401,174.213,10,0
250,57.420,174.155,10,0
251,58.018,172.360,10,0
252,58.753,170.204,10,0
253,57.208,174.801,10,0
254,57.595,173.626,10,0
255,57.203,174.816,10,0
256,58.531,170.850,10,0
257,57.494,173.931,10,0
258,58.020,172.354,10,0
259,58.734,170.259,10,0
260,58.332,171.432,10,0
261,58.464,171.045,10,0
262,57.716,173.262,10,0
263,57.658,173.436,10,0
264,57.009,175.411,10,0
265,58.020,172.354,10,0
266,57.947,172.571,10,0
267,58.021,172.351,10,0
268,57.887,172.750,10,0
269,57.337,174.407,10,0
270,58.243,171.694,10,0
271,58.949,169.638,10,0
272,60.566,165.109,10,0
273,57.689,173.343,10,0
274,57.669,173.403,10,0
275,57.084,175.180,10,0
276,58.391,171.259,10,0
277,58.357,171.359,10,0
278,58.346,171.391,10,0
279,57.599,173.614,10,0
280,58.029,172.328,10,0
281,58.186,171.863,10,0
282,57.688,173.346,10,0
283,57.104,175.119,10,0
284,58.309,171.500,10,0
285,58.787,170.106,10,0
286,57.027,175.356,10,0
287,57.575,173.686,10,0
288,58.030,172.325,10,0
289,57.527,173.831,10,0
290,58.283,171.577,10,0
291,58.789,170.100,10,0
292,58.134,172.016,10,0
293,57.923,172.643,10,0
294,58.865,169.880,10,0
295,57.911,172.679,10,0
296,57.294,174.538,10,0
297,54.812,182.442,10,0
298,58.256,171.656,10,0
299,58.317,171.477,10,0
300,57.780,173.070,10,0
301,58.456,171.069,10,0
302,57.921,172.649,10,0
303,58.628,170.567,10,0
304,57.770,173.100,10,0
305,58.283,171.577,10,0
306,57.486,173.955,10,0
307,57.175,174.902,10,0
308,58.361,171.347,10,0
309,57.767,173.109,10,0
310,58.403,171.224,10,0
311,57.579,173.674,10,0
312,56.587,176.719,10,0
313,58.112,172.081,10,0
314,60.145,166.265,10,0
315,57.807,172.989,10,0
316,57.244,174.691,10,0
317,58.225,171.748,10,0
318,58.315,171.482,10,0
319,56.375,177.384,10,0
320,58.916,169.733,10,0
321,58.035,172.310,10,0
322,57.980,172.473,10,0
323,58.110,172.087,10,0
324,58.224,171.750,10,0
325,57.954,172.551,10,0
326,58.141,171.996,10,0
327,58.152,171.963,10,0
328,58.170,171.910,10,0
329,58.727,170.279,10,0
330,58.012,172.378,10,0
331,58.945,169.650,10,0
332,58.072,172.200,10,0
333,58.637,170.541,10,0
334,57.720,173.250,10,0
335,57.939,172.595,10,0
336,58.564,170.753,10,0
337,58.174,171.898,10,0
338,57.570,173.702,10,0
339,57.698,173.316,10,0
340,57.522,173.847,10,0
341,58.311,171.494,10,0
342,58.027,172.334,10,0
343,58.648,170.509,10,0
344,58.011,172.381,10,0
345,58.109,172.090,10,0
346,58.069,172.209,10,0
347,58.988,169.526,10,0
348,58.399,171.236,10,0
349,57.811,172.977,10,0
350,56.821,175.991,10,0
351,57.965,172.518,10,0
352,58.278,171.591,10,0
353,58.260,171.644,10,0
354,58.616,170.602,10,0
355,58.198,171.827,10,0
356,58.265,171.630,10,0
357,58.120,172.058,10,0
358,55.894,178.910,10,0
359,57.368,174.313,10,0
360,56.670,176.460,10,0
361,53.595,186.585,10,0
362,52.433,190.720,10,0
363,55.505,180.164,10,0
364,57.511,173.880,10,0
365,57.057,175.263,10,0
366,56.367,177.409,10,0
367,57.644,173.479,10,0
368,56.464,177.104,10,0
369,56.104,178.240,10,0
370,56.071,178.345,10,0
371,53.044,188.523,10,0
372,54.888,182.189,10,0
373,57.786,173.052,10,0
374,58.257,171.653,10,0
375,58.070,172.206,10,0
376,57.890,172.741,10,0
377,57.947,172.571,10,0
378,58.347,171.388,10,0
379,58.424,171.163,10,0
380,58.402,171.227,10,0
381,59.204,168.908,10,0
382,58.509,170.914,10,0
383,57.280,174.581,10,0
384,58.479,171.002,10,0
385,58.001,172.411,10,0
386,57.885,172.756,10,0
387,58.496,170.952,10,0
388,58.970,169.578,10,0
389,58.642,170.526,10,0
390,57.852,172.855,10,0
391,57.625,173.536,10,0
392,57.468,174.010,10,0
393,58.074,172.194,10,0
394,58.179,171.883,10,0
395,56.570,176.772,10,0
396,57.564,173.720,10,0
397,57.973,172.494,10,0
398,58.545,170.809,10,0
399,58.013,172.375,10,0
400,57.425,174.140,10,0
401,57.319,174.462,10,0
402,58.130,172.028,10,0
403,57.892,172.735,10,0
404,58.099,172.120,10,0
405,56.933,175.645,10,0
406,57.545,173.777,10,0
407,57.642,173.485,10,0
408,57.634,173.509,10,0
409,58.561,170.762,10,0
410,56.912,175.710,10,0
411,58.058,172.242,10,0
412,58.186,171.863,10,0
413,59.108,169.182,10,0
414,58.014,172.372,10,0
415,59.062,169.314,10,0
416,58.617,170.599,10,0
417,58.456,171.069,10,0
418,59.160,169.033,10,0
419,57.512,173.877,10,0
420,58.809,170.042,10,0
421,59.023,169.425,10,0
422,57.646,173.473,10,0
423,58.751,170.210,10,0
424,58.620,170.590,10,0
425,57.522,173.847,10,0
426,57.066,175.236,10,0
427,57.111,175.098,10,0
428,58.496,170.952,10,0
429,58.641,170.529,10,0
430,57.566,173.714,10,0
431,57.473,173.995,10,0
432,58.500,170.940,10,0
433,58.386,171.274,10,0
434,57.188,174.862,10,0
435,57.934,172.610,10,0
436,58.819,170.013,10,0
437,58.334,171.427,10,0
438,58.784,170.114,10,0
439,57.283,174.572,10,0
440,57.539,173.795,10,0
441,58.525,170.867,10,0
442,58.103,172.108,10,0
443,57.508,173.889,10,0
444,58.139,172.002,10,0
445,57.898,172.718,10,0
446,57.900,172.712,10,0
447,57.515,173.868,10,0
448,58.368,171.327,10,0
449,60.616,164.973,10,0
450,58.246,171.686,10,0
451,58.115,172.073,10,0
452,58.176,171.892,10,0
453,56.630,176.585,10,0
454,57.598,173.617,10,0
455,59.091,169.231,10,0
456,58.460,171.057,10,0
457,59.067,169.299,10,0
458,58.433,171.136,10,0
459,59.305,168.620,10,0
460,58.342,171.403,10,0
461,58.600,170.648,10,0
462,58.104,172.105,10,0
463,57.482,173.968,10,0
464,57.822,172.945,10,0
465,58.152,171.963,10,0
466,58.478,171.004,10,0
467,58.018,172.360,10,0
468,58.153,171.960,10,0
469,58.245,171.689,10,0
470,57.362,174.331,10,0
471,57.446,174.077,10,0
472,58.463,171.048,10,0
473,58.331,171.435,10,0
474,58.330,171.438,10,0
475,58.056,172.247,10,0
476,60.016,166.622,10,0
477,57.270,174.611,10,0
478,58.830,169.981,10,0
479,58.828,169.987,10,0
480,58.658,170.480,10,0
481,58.401,171.230,10,0
482,58.259,171.647,10,0
483,58.690,170.387,10,0
484,58.640,170.532,10,0
485,58.416,171.186,10,0
486,58.930,169.693,10,0
487,56.995,175.454,10,0
488,58.149,171.972,10,0
489,58.502,170.934,10,0
490,59.100,169.205,10,0
491,58.020,172.354,10,0
492,58.066,172.218,10,0
493,58.614,170.608,10,0
494,59.231,168.831,10,0
495,58.525,170.867,10,0
496,58.777,170.135,10,0
497,58.475,171.013,10,0
498,59.168,169.010,10,0
499,58.056,172.247,10,0
500,58.371,171.318,10,0
501,58.882,169.831,10,0
502,57.927,172.631,10,0
503,58.039,172.298,10,0
504,58.860,169.895,10,0
505,58.443,171.107,10,0
506,58.779,170.129,10,0
507,57.843,172.882,10,0
508,58.934,169.681,10,0
509,59.743,167.384,10,0
510,60.843,164.357,10,0
511,57.285,174.566,10,0
512,57.974,172.491,10,0
513,58.537,170.832,10,0
514,58.638,170.538,10,0
515,59.031,169.403,10,0
516,58.389,171.265,10,0
517,59.121,169.145,10,0
518,56.913,175.707,10,0
519,55.404,180.492,10,0
520,56.547,176.844,10,0
521,56.342,177.487,10,0
522,58.129,172.031,10,0
523,54.960,181.951,10,0
524,57.972,172.497,10,0
525,57.748,173.166,10,0
526,58.805,170.054,10,0
527,58.220,171.762,10,0
528,57.289,174.554,10,0
529,57.627,173.530,10,0
530,58.118,172.064,10,0
531,58.376,171.303,10,0
532,57.172,174.911,10,0
533,56.673,176.451,10,0
534,58.277,171.594,10,0
535,57.582,173.665,10,0
536,58.491,170.966,10,0
537,57.806,172.992,10,0
538,58.814,170.028,10,0
539,59.023,169.425,10,0
540,59.131,169.116,10,0
541,58.407,171.212,10,0
542,58.424,171.163,10,0
543,58.923,169.713,10,0
544,58.200,171.821,10,0
545,58.494,170.958,10,0
546,58.437,171.124,10,0
547,57.598,173.617,10,0
548,58.082,172.170,10,0
549,57.590,173.641,10,0
550,58.260,171.644,10,0
551,57.670,173.400,10,0
552,57.090,175.162,10,0
553,57.813,172.971,10,0
554,56.886,175.790,10,0
555,58.919,169.725,10,0
556,61.395,162.880,10,0
557,59.072,169.285,10,0
558,56.967,175.540,10,0
559,58.844,169.941,10,0
560,58.240,171.703,10,0
561,57.629,173.524,10,0
562,58.297,171.535,10,0
563,57.880,172.771,10,0
564,58.466,171.040,10,0
565,58.815,170.025,10,0
566,58.354,171.368,10,0
567,58.454,171.075,10,0
568,58.997,169.500,10,0
569,59.130,169.119,10,0
570,59.556,167.909,10,0
571,57.667,173.409,10,0
572,56.202,177.930,10,0
573,58.064,172.224,10,0
574,57.987,172.452,10,0
575,58.611,170.616,10,0
576,57.469,174.007,10,0
577,57.346,174.380,10,0
578,58.212,171.786,10,0
579,58.788,170.103,10,0
580,58.085,172.161,10,0
581,58.478,171.004,10,0
582,58.127,172.037,10,0
583,58.340,171.409,10,0
584,58.224,171.750,10,0
585,57.826,172.933,10,0
586,58.111,172.084,10,0
587,56.865,175.855,10,0
588,58.717,170.308,10,0
589,57.831,172.918,10,0
590,58.570,170.736,10,0
591,58.030,172.325,10,0
592,58.144,171.987,10,0
593,58.043,172.286,10,0
594,58.454,171.075,10,0
595,58.114,172.076,10,0
596,58.073,172.197,10,0
597,57.821,172.948,10,0
598,58.430,171.145,10,0
599,58.800,170.068,10,0
600,57.652,173.455,10,0
601,59.503,168.059,10,0
602,58.022,172.348,10,0
603,58.526,170.864,10,0
604,58.629,170.564,10,0
605,58.723,170.291,10,0
606,57.944,172.580,10,0
607,58.520,170.882,10,0
608,58.180,171.880,10,0
609,57.888,172.747,10,0
610,58.152,171.963,10,0
611,58.636,170.544,10,0
612,58.030,172.325,10,0
613,59.261,168.745,10,0
614,58.341,171.406,10,0
615,58.696,170.369,10,0
616,58.027,172.334,10,0
617,58.754,170.201,10,0
618,57.222,174.758,10,0
619,58.744,170.230,10,0
620,58.263,171.636,10,0
621,57.908,172.688,10,0
622,58.114,172.076,10,0
623,58.418,171.180,10,0
624,57.799,173.013,10,0
625,58.412,171.198,10,0
626,58.668,170.451,10,0
627,57.671,173.397,10,0
628,57.447,174.073,10,0
629,57.970,172.503,10,0
630,57.682,173.364,10,0
631,56.465,177.101,10,0
632,56.953,175.583,10,0
633,58.663,170.465,10,0
634,57.810,172.980,10,0
635,58.839,169.955,10,0
636,58.447,171.095,10,0
637,57.987,172.452,10,0
638,58.662,170.468,10,0
639,58.595,170.663,10,0
640,56.515,176.944,10,0
641,58.402,171.227,10,0
642,58.260,171.644,10,0
643,58.378,171.297,10,0
644,58.336,171.421,10,0
645,57.934,172.610,10,0
646,57.915,172.667,10,0
647,57.740,173.190,10,0
648,58.012,172.378,10,0
649,60.256,165.959,10,0
650,59.486,168.107,10,0
651,58.484,170.987,10,0
652,58.702,170.352,10,0
653,57.987,172.452,10,0
654,57.878,172.777,10,0
655,57.836,172.903,10,0
656,57.793,173.031,10,0
657,57.513,173.874,10,0
658,57.856,172.843,10,0
659,58.224,171.750,10,0
660,56.450,177.148,10,0
661,57.969,172.506,10,0
662,57.763,173.121,10,0
663,56.374,177.387,10,0
664,58.321,171.465,10,0
665,58.300,171.527,10,0
666,57.117,175.079,10,0
667,56.511,176.957,10,0
668,58.353,171.371,10,0
669,56.687,176.407,10,0
670,57.267,174.621,10,0
671,57.477,173.983,10,0
