pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.616,103.993,1,0
2,4.087,244.678,1,0
3,4.678,213.767,1,0
4,5.377,185.977,1,0
5,4.988,200.481,1,0
6,9.584,104.341,1,0
7,5.856,170.765,1,0
8,7.255,137.836,1,0
9,4.844,206.441,1,0
10,15.924,62.798,1,0
11,10.266,97.409,1,0
12,7.497,133.387,1,0
13,6.078,164.528,1,0
14,7.303,136.930,1,0
15,5.416,184.638,1,0
16,7.631,131.044,1,0
17,4.684,213.493,1,0
18,5.957,167.870,1,0
19,7.816,127.943,1,0
20,5.765,173.461,1,0
21,4.705,212.540,1,0
22,5.724,174.703,0,1
23,8.564,116.768,1,0
24,7.089,141.064,1,0
25,5.281,189.358,1,0
26,7.185,139.179,1,0
27,4.383,228.154,1,0
28,6.620,151.057,1,0
29,4.932,202.758,1,0
30,7.837,127.600,1,0
31,5.245,190.658,1,0
32,4.029,248.201,1,0
33,6.782,147.449,1,0
34,3.930,254.453,1,0
35,5.274,189.609,1,0
36,10.317,96.927,1,0
37,4.933,202.716,1,0
38,7.157,139.723,1,0
39,4.044,247.280,1,0
40,5.466,182.949,1,0
41,9.177,108.968,1,0
42,5.623,177.841,1,0
43,5.876,170.184,1,0
44,6.846,146.071,1,0
45,5.268,189.825,1,0
46,7.207,138.754,1,0
47,7.011,142.633,1,0
48,6.679,149.723,1,0
49,5.976,167.336,1,0
50,5.309,188.359,1,0
51,6.549,152.695,1,0
52,9.574,104.450,1,0
53,6.976,143.349,1,0
54,4.520,221.239,1,0
55,5.507,181.587,1,0
56,5.472,182.749,1,0
57,8.019,124.704,1,0
58,4.814,207.727,1,0
59,5.239,190.876,1,0
60,6.139,162.893,0,1
61,5.177,193.162,1,0
62,5.142,194.477,1,0
63,9.947,100.533,1,0
64,4.445,224.972,1,0
65,5.342,187.196,0,1
66,5.388,185.598,1,0
67,12.859,77.767,1,0
68,6.713,148.965,1,0
69,4.552,219.684,1,0
70,6.776,147.580,0,1
71,7.542,132.591,0,1
72,6.106,163.773,1,0
73,4.953,201.898,1,0
74,6.671,149.903,1,0
75,4.884,204.750,1,0
76,8.813,113.469,1,0
77,6.298,158.781,1,0
78,4.474,223.514,1,0
79,3.665,272.851,1,0
80,4.385,228.050,1,0
81,6.112,163.613,1,0
82,5.085,196.657,1,0
83,5.740,174.216,1,0
84,8.546,117.014,1,0
85,4.611,216.873,1,0
86,5.249,190.512,0,1
87,6.156,162.443,1,0
88,5.600,178.571,1,0
89,7.206,138.773,0,1
90,9.281,107.747,1,0
91,5.156,193.949,0,1
92,6.544,152.812,1,0
93,6.865,145.666,1,0
94,5.758,173.671,1,0
95,4.879,204.960,1,0
96,9.246,108.155,0,1
97,5.980,167.224,1,0
98,6.320,158.228,1,0
99,4.620,216.450,1,0
100,11.707,85.419,1,0
101,6.043,165.481,1,0
102,6.326,158.078,1,0
103,5.847,171.028,1,0
104,5.531,180.799,1,0
105,9.199,108.707,1,0
106,6.617,151.126,1,0
107,5.695,175.593,1,0
108,5.595,178.731,0,1
109,5.770,173.310,1,0
110,9.282,107.735,1,0
111,6.540,152.905,1,0
112,5.210,191.939,1,0
113,6.939,144.113,1,0
114,5.961,167.757,1,0
115,8.465,118.133,1,0
116,4.994,200.240,1,0
117,5.769,173.340,1,0
118,3.994,250.376,1,0
119,5.917,169.005,1,0
120,9.236,108.272,1,0
121,6.685,149.589,0,1
122,4.386,227.998,1,0
123,6.383,156.666,1,0
124,7.042,142.005,1,0
125,9.807,101.968,1,0
126,5.209,191.975,1,0
127,5.592,178.827,1,0
128,5.364,186.428,1,0
129,8.247,121.256,1,0
130,5.301,188.644,1,0
131,5.097,196.194,1,0
132,7.239,138.141,1,0
133,5.368,186.289,1,0
134,5.019,199.243,1,0
135,9.519,105.053,0,1
136,5.847,171.028,1,0
137,5.459,183.184,1,0
138,5.970,167.504,1,0
139,9.349,106.963,1,0
140,5.983,167.140,0,1
141,4.858,205.846,1,0
142,6.598,151.561,1,0
143,4.873,205.212,1,0
144,6.523,153.304,1,0
145,9.780,102.249,1,0
146,4.894,204.332,1,0
147,3.800,263.158,1,0
148,5.036,198.570,1,0
149,6.503,153.775,1,0
150,7.761,128.849,1,0
151,4.397,227.428,1,0
152,7.569,132.118,1,0
153,5.419,184.536,1,0
154,8.610,116.144,1,0
155,5.802,172.354,1,0
156,5.129,194.970,1,0
157,5.206,192.086,1,0
158,4.812,207.814,1,0
159,4.942,202.347,1,0
160,12.841,77.876,1,0
161,7.597,131.631,1,0
162,5.995,166.806,1,0
