pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.468,182.882,0,0
2,3.831,261.028,0,0
3,4.271,234.137,0,0
4,3.086,324.044,0,0
5,2.707,369.413,0,0
6,2.113,473.261,0,0
7,2.990,334.448,0,0
8,2.718,367.918,0,0
9,3.746,266.951,0,0
10,3.973,251.699,0,0
11,3.993,250.438,0,0
12,4.277,233.809,0,0
13,3.713,269.324,0,0
14,3.725,268.456,0,0
15,4.018,248.880,0,0
16,4.003,249.813,0,0
17,4.218,237.079,0,0
18,3.756,266.241,0,0
19,3.941,253.743,0,0
20,3.024,330.688,0,0
21,3.818,261.917,0,0
22,3.966,252.143,0,0
23,4.467,223.864,0,0
24,3.966,252.143,0,0
25,3.722,268.673,0,0
26,4.051,246.853,0,0
27,4.163,240.211,0,0
28,3.908,255.885,0,0
29,4.797,208.464,0,0
30,4.200,238.095,0,0
31,3.493,286.287,0,0
32,2.960,337.838,0,0
33,3.643,274.499,0,0
34,3.885,257.400,0,0
35,3.930,254.453,0,0
36,4.398,227.376,0,0
37,4.126,242.365,0,0
38,3.696,270.563,0,0
39,4.349,229.938,0,0
40,4.491,222.668,0,0
41,2.923,342.114,0,0
42,3.569,280.191,0,0
43,5.547,180.278,0,0
44,3.835,260.756,0,0
45,3.107,321.854,0,0
46,2.270,440.529,0,0
47,3.292,303.767,0,0
48,2.867,348.797,0,0
49,3.973,251.699,0,0
50,3.568,280.269,0,0
51,3.866,258.665,0,0
52,3.464,288.684,0,0
53,4.075,245.399,0,0
54,4.045,247.219,0,0
55,4.628,216.076,0,0
56,3.272,305.623,0,0
57,4.059,246.366,0,0
58,4.062,246.184,0,0
59,3.751,266.596,0,0
60,4.254,235.073,0,0
61,3.743,267.165,0,0
62,3.933,254.259,0,0
63,3.496,286.041,0,0
64,3.176,314.861,0,0
65,3.419,292.483,0,0
66,4.121,242.660,0,0
67,3.803,262.950,0,0
68,3.781,264.480,0,0
69,4.105,243.605,0,0
70,3.727,268.312,0,0
71,3.506,285.225,0,0
72,3.934,254.194,0,0
73,4.157,240.558,0,0
74,4.390,227.790,0,0
75,3.546,282.008,0,0
76,3.769,265.322,0,0
77,4.191,238.607,0,0
78,3.845,260.078,0,0
79,3.860,259.067,0,0
80,3.592,278.396,0,0
81,4.277,233.809,0,0
82,3.857,259.269,0,0
83,3.991,250.564,0,0
84,4.288,233.209,0,0
85,3.389,295.072,0,0
86,3.027,330.360,0,0
87,3.929,254.518,0,0
88,4.078,245.218,0,0
89,3.934,254.194,0,0
90,3.903,256.213,0,0
91,4.139,241.604,0,0
92,4.003,249.813,0,0
93,4.091,244.439,0,0
94,4.038,247.647,0,0
95,4.249,235.349,0,0
96,4.128,242.248,0,0
97,4.183,239.063,0,0
98,3.974,251.636,0,0
99,3.323,300.933,0,0
100,3.250,307.692,0,0
101,3.393,294.724,0,0
102,3.667,272.702,0,0
103,4.076,245.339,0,0
104,4.139,241.604,0,0
105,4.036,247.770,0,0
106,4.132,242.014,0,0
107,2.764,361.795,0,0
108,2.980,335.570,0,0
109,3.892,256.937,0,0
110,3.615,276.625,0,0
111,3.466,288.517,0,0
112,3.532,283.126,0,0
113,3.830,261.097,0,0
114,3.191,313.381,0,0
115,4.327,231.107,0,0
116,3.426,291.886,0,0
117,3.706,269.833,0,0
118,3.653,273.748,0,0
119,3.716,269.107,0,0
120,4.076,245.339,0,0
121,3.938,253.936,0,0
122,4.241,235.793,0,0
123,3.358,297.796,0,0
124,3.866,258.665,0,0
125,4.146,241.196,0,0
126,3.721,268.745,0,0
127,4.117,242.895,0,0
128,3.443,290.444,0,0
129,3.615,276.625,0,0
130,4.142,241.429,0,0
131,3.612,276.855,0,0
132,3.769,265.322,0,0
133,3.258,306.937,0,0
134,3.730,268.097,0,0
135,3.660,273.224,0,0
136,3.583,279.096,0,0
137,3.551,281.611,0,0
138,2.493,401.123,0,0
139,3.323,300.933,0,0
140,3.038,329.164,0,0
141,3.298,303.214,0,0
142,4.021,248.694,0,0
143,3.752,266.525,0,0
144,4.007,249.563,0,0
145,3.811,262.398,0,0
146,3.349,298.597,0,0
147,3.889,257.136,0,0
148,4.133,241.955,0,0
149,3.875,258.065,0,0
150,3.877,257.931,0,0
151,3.866,258.665,0,0
152,4.172,239.693,0,0
153,4.058,246.427,0,0
154,3.680,271.739,0,0
155,3.578,279.486,0,0
156,4.208,237.643,0,0
157,3.409,293.341,0,0
158,3.300,303.030,0,0
159,2.819,354.736,0,0
160,2.623,381.243,0,0
161,3.508,285.063,0,0
162,3.094,323.206,0,0
163,3.311,302.024,0,0
164,2.883,346.861,0,0
165,3.465,288.600,0,0
166,3.099,322.685,0,0
167,2.809,355.999,0,0
168,3.217,310.849,0,0
169,3.501,285.633,0,0
170,1.986,503.525,0,0
171,2.828,353.607,0,0
172,3.760,265.957,0,0
173,2.738,365.230,0,0
174,3.129,319.591,0,0
175,2.454,407.498,0,0
176,3.079,324.781,0,0
177,2.615,382.409,0,0
178,3.576,279.642,0,0
179,4.547,219.925,0,0
180,2.933,340.948,0,0
181,2.680,373.134,0,0
182,2.630,380.228,0,0
183,3.274,305.437,0,0
184,3.530,283.286,0,0
185,5.291,189.000,0,0
186,3.764,265.675,0,0
187,4.102,243.784,0,0
188,2.933,340.948,0,0
189,4.244,235.627,0,0
190,2.646,377.929,0,0
191,2.576,388.199,0,0
192,3.237,308.928,0,0
193,3.575,279.720,0,0
194,2.516,397.456,0,0
195,1.480,675.676,0,0
196,3.144,318.066,0,0
