pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.798,147.102,0,0
2,4.076,245.339,0,0
3,3.947,253.357,0,0
4,4.554,219.587,0,0
5,4.704,212.585,0,0
6,6.616,151.149,0,0
7,3.424,292.056,0,0
8,3.588,278.707,0,0
9,3.447,290.107,0,0
10,4.165,240.096,0,0
11,4.910,203.666,0,0
12,4.643,215.378,0,0
13,5.079,196.889,0,0
14,3.869,258.465,0,0
15,4.472,223.614,0,0
16,4.666,214.316,0,0
17,5.335,187.441,0,0
18,4.384,228.102,0,0
19,4.919,203.293,0,0
20,4.592,217.770,0,0
21,4.441,225.175,0,0
22,3.902,256.279,0,0
23,8.248,121.242,0,0
24,4.132,242.014,0,0
25,3.805,262.812,0,0
26,4.444,225.023,0,0
27,3.863,258.866,0,0
28,3.980,251.256,0,0
29,4.093,244.320,0,0
30,4.974,201.045,0,0
31,3.990,250.627,0,0
32,3.341,299.312,0,0
33,3.650,273.973,0,0
34,3.870,258.398,0,0
35,4.639,215.564,0,0
36,5.080,196.850,0,0
37,5.375,186.047,0,0
38,4.054,246.670,0,0
39,3.812,262.329,0,0
40,3.052,327.654,0,0
41,2.926,341.763,0,0
42,3.383,295.596,0,0
43,4.431,225.683,0,0
44,4.844,206.441,0,0
45,5.085,196.657,0,0
46,3.905,256.082,0,0
47,3.785,264.201,0,0
48,5.356,186.706,0,0
49,4.574,218.627,0,0
50,4.109,243.368,0,0
51,5.035,198.610,0,0
52,3.614,276.702,0,0
53,4.788,208.855,0,0
54,3.658,273.373,0,0
55,3.718,268.962,0,0
56,4.918,203.335,0,0
57,4.710,212.314,0,0
58,4.582,218.245,0,0
59,3.791,263.783,0,0
60,4.463,224.065,0,0
61,4.128,242.248,0,0
62,4.921,203.211,0,0
63,3.559,280.978,0,0
64,4.915,203.459,0,0
65,5.420,184.502,0,0
66,4.575,218.579,0,0
67,4.335,230.681,0,0
68,4.607,217.061,0,0
69,4.820,207.469,0,0
70,5.870,170.358,0,0
71,4.431,225.683,0,0
72,4.173,239.636,0,0
73,3.734,267.809,0,0
74,4.483,223.065,0,0
75,4.633,215.843,0,0
76,4.492,222.618,0,0
77,3.683,271.518,0,0
78,3.906,256.016,0,0
79,3.802,263.019,0,0
80,4.467,223.864,0,0
81,7.687,130.090,0,0
82,5.387,185.632,0,0
83,3.865,258.732,0,0
84,3.963,252.334,0,0
85,4.285,233.372,0,0
86,4.132,242.014,0,0
87,4.410,226.757,0,0
88,4.599,217.439,0,0
89,5.238,190.913,0,0
