pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,16.033,3118.568,50,0
2,5.653,8844.861,50,0
3,5.055,9891.197,50,0
4,6.394,7819.831,50,0
5,5.301,9432.183,50,0
6,9.813,5095.282,50,0
7,5.275,9478.673,50,0
8,4.937,10127.608,0,50
9,5.038,9924.573,50,0
10,6.103,8192.692,50,0
11,7.507,6660.450,50,0
12,5.484,9117.433,50,0
13,5.436,9197.940,0,50
14,5.220,9578.544,50,0
15,5.812,8602.891,0,50
16,5.546,9015.507,50,0
17,5.575,8968.610,0,50
18,8.033,6224.325,50,0
19,4.662,10725.011,0,50
20,5.103,9798.158,0,50
21,5.506,9081.003,50,0
22,5.770,8665.511,50,0
23,7.259,6888.001,50,0
24,4.987,10026.068,50,0
25,4.828,10356.255,50,0
26,6.229,8026.971,50,0
27,5.449,9175.996,50,0
28,5.137,9733.307,50,0
29,8.301,6023.371,0,50
30,5.769,8667.013,50,0
31,5.316,9405.568,50,0
32,5.513,9069.472,50,0
33,5.539,9026.900,50,0
34,5.496,9097.525,50,0
35,9.538,5242.189,50,0
36,6.074,8231.808,50,0
37,5.784,8644.537,50,0
38,5.864,8526.603,50,0
39,4.939,10123.507,50,0
40,5.983,8357.012,50,0
41,5.307,9421.519,50,0
42,8.116,6160.670,50,0
43,5.508,9077.705,50,0
44,5.672,8815.233,50,0
45,5.521,9056.330,50,0
46,5.267,9493.070,50,0
47,5.538,9028.530,50,0
48,5.339,9365.050,0,50
49,8.068,6197.323,0,50
50,6.205,8058.018,50,0
51,5.502,9087.605,50,0
52,6.448,7754.342,50,0
53,5.536,9031.792,50,0
54,5.468,9144.111,50,0
55,7.461,6701.515,50,0
56,5.786,8641.549,50,0
57,5.895,8481.764,50,0
58,6.479,7717.240,50,0
59,6.170,8103.728,50,0
60,5.598,8931.761,50,0
61,8.890,5624.297,50,0
62,5.550,9009.009,50,0
63,5.634,8874.689,50,0
64,5.848,8549.932,50,0
65,4.891,10222.858,50,0
66,5.045,9910.803,50,0
67,5.732,8722.959,50,0
68,5.713,8751.969,50,0
69,8.014,6239.082,50,0
70,5.184,9645.062,50,0
71,6.010,8319.468,50,0
72,5.723,8736.677,50,0
73,5.291,9450.009,50,0
74,5.214,9589.567,50,0
75,8.385,5963.029,50,0
76,5.951,8401.949,50,0
77,5.351,9344.048,0,50
78,5.008,9984.026,0,50
79,5.662,8830.802,50,0
80,5.537,9030.161,50,0
81,5.469,9142.439,50,0
82,9.354,5345.307,50,0
83,5.561,8991.189,50,0
84,5.635,8873.114,50,0
85,4.951,10098.970,0,50
86,4.550,10989.011,50,0
87,5.449,9175.996,50,0
88,4.719,10595.465,50,0
