pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.947,168.152,1,0
2,3.779,264.620,1,0
3,3.773,265.041,1,0
4,3.284,304.507,0,1
5,3.786,264.131,0,1
6,4.024,248.509,0,1
7,3.891,257.003,0,1
8,3.813,262.261,0,1
9,3.687,271.223,0,1
10,4.117,242.895,0,1
11,4.045,247.219,1,0
12,3.381,295.770,0,1
13,3.246,308.071,0,1
14,3.799,263.227,0,1
15,4.009,249.439,0,1
16,3.568,280.269,1,0
17,3.783,264.340,0,1
18,3.632,275.330,1,0
19,3.536,282.805,0,1
20,3.643,274.499,0,1
21,3.851,259.673,0,1
22,3.595,278.164,1,0
23,2.524,396.197,1,0
24,3.855,259.403,0,1
25,3.675,272.109,0,1
26,3.853,259.538,0,1
27,3.753,266.454,0,1
28,3.716,269.107,1,0
29,3.381,295.770,0,1
30,3.054,327.439,0,1
31,3.500,285.714,0,1
32,3.662,273.075,1,0
33,3.326,300.661,0,1
34,3.655,273.598,1,0
35,3.740,267.380,0,1
36,4.146,241.196,0,1
37,3.778,264.690,0,1
38,3.723,268.601,1,0
39,3.664,272.926,1,0
40,3.923,254.907,1,0
41,3.423,292.141,0,1
42,3.412,293.083,1,0
43,3.108,321.750,1,0
44,3.397,294.377,1,0
45,3.544,282.167,1,0
46,3.286,304.321,0,1
47,3.581,279.252,0,1
48,3.972,251.762,1,0
49,3.705,269.906,0,1
50,3.733,267.881,0,1
51,3.818,261.917,1,0
52,3.786,264.131,0,1
53,4.024,248.509,1,0
54,3.928,254.582,0,1
55,3.591,278.474,1,0
56,3.346,298.864,1,0
57,3.723,268.601,1,0
58,3.525,283.688,1,0
59,3.508,285.063,1,0
60,3.123,320.205,1,0
61,3.777,264.760,0,1
62,4.007,249.563,1,0
63,3.828,261.233,0,1
64,4.875,205.128,0,1
65,3.889,257.136,0,1
66,3.706,269.833,1,0
67,3.898,256.542,1,0
68,3.573,279.877,1,0
69,3.812,262.329,1,0
70,3.798,263.296,1,0
71,3.874,258.131,1,0
72,4.105,243.605,0,1
73,3.924,254.842,1,0
74,2.933,340.948,0,1
75,3.871,258.331,1,0
76,3.254,307.314,0,1
77,3.583,279.096,0,1
78,3.775,264.901,0,1
79,3.764,265.675,0,1
80,3.803,262.950,1,0
81,3.681,271.665,1,0
82,3.816,262.055,1,0
83,3.573,279.877,0,1
84,2.986,334.896,0,1
85,3.458,289.184,0,1
86,3.848,259.875,0,1
87,3.859,259.134,0,1
88,3.935,254.130,0,1
89,3.647,274.198,0,1
90,3.873,258.198,0,1
91,3.702,270.124,0,1
92,3.388,295.159,1,0
93,3.733,267.881,1,0
94,3.699,270.343,0,1
95,3.790,263.852,1,0
96,3.987,250.815,0,1
97,3.750,266.667,0,1
98,3.873,258.198,1,0
99,3.412,293.083,0,1
100,3.591,278.474,1,0
101,3.543,282.247,0,1
102,3.604,277.469,1,0
103,3.376,296.209,0,1
104,3.996,250.250,0,1
105,3.629,275.558,0,1
106,4.211,237.473,1,0
107,3.959,252.589,0,1
108,3.871,258.331,0,1
109,3.528,283.447,0,1
110,4.098,244.021,0,1
111,3.845,260.078,0,1
112,3.690,271.003,0,1
113,3.664,272.926,1,0
114,3.687,271.223,0,1
115,3.286,304.321,0,1
116,3.563,280.662,0,1
117,3.932,254.323,0,1
118,3.656,273.523,1,0
119,3.978,251.383,1,0
120,4.108,243.427,0,1
121,4.452,224.618,0,1
122,4.270,234.192,1,0
