pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.528,180.897,0,1
2,4.655,214.823,0,1
3,4.450,224.719,0,1
4,3.320,301.205,0,1
5,3.045,328.407,0,1
6,4.075,245.399,0,1
7,3.269,305.904,0,1
8,5.308,188.395,0,1
9,5.194,192.530,0,1
10,2.134,468.604,0,1
11,2.491,401.445,0,1
12,2.849,351.000,0,1
13,2.947,339.328,0,1
14,3.144,318.066,0,1
15,9.862,101.399,0,1
16,7.031,142.227,0,1
17,4.624,216.263,0,1
18,2.890,346.021,0,1
19,3.466,288.517,0,1
20,2.318,431.406,0,1
21,2.949,339.098,0,1
22,3.364,297.265,0,1
23,4.101,243.843,0,1
24,2.431,411.353,0,1
25,2.815,355.240,0,1
26,3.474,287.853,0,1
27,2.871,348.311,0,1
28,2.600,384.615,0,1
29,3.401,294.031,0,1
30,2.879,347.343,0,1
31,3.241,308.547,0,1
32,4.008,249.501,0,1
33,3.295,303.490,0,1
34,2.932,341.064,0,1
35,2.886,346.500,0,1
36,2.351,425.351,0,1
37,3.170,315.457,0,1
38,3.424,292.056,0,1
39,2.386,419.111,0,1
40,3.482,287.191,0,1
41,3.208,311.721,0,1
42,2.416,413.907,0,1
43,2.837,352.485,0,1
44,2.201,454.339,0,1
45,4.085,244.798,0,1
46,2.806,356.379,0,1
47,4.536,220.459,0,1
48,3.265,306.279,0,1
49,3.707,269.760,0,1
50,2.377,420.698,0,1
51,3.199,312.598,0,1
52,3.302,302.847,0,1
53,4.254,235.073,0,1
54,2.800,357.143,0,1
55,3.980,251.256,0,1
56,3.308,302.297,0,1
57,3.112,321.337,0,1
58,3.327,300.571,0,1
59,3.010,332.226,0,1
60,3.112,321.337,0,1
61,2.944,339.674,0,1
62,4.708,212.404,0,1
63,3.246,308.071,0,1
64,2.486,402.253,0,1
65,2.971,336.587,0,1
66,3.330,300.300,0,1
67,3.251,307.598,0,1
68,3.144,318.066,0,1
69,4.534,220.556,0,1
70,3.186,313.873,0,1
71,3.927,254.647,0,1
72,3.337,299.670,0,1
73,3.634,275.179,0,1
74,3.612,276.855,0,1
75,2.741,364.830,0,1
76,8.416,118.821,0,1
77,5.602,178.508,0,1
78,5.582,179.147,0,1
79,4.956,201.776,0,1
80,5.456,183.284,0,1
81,2.158,463.392,0,1
82,3.659,273.299,0,1
83,3.786,264.131,0,1
84,2.709,369.140,0,1
85,2.668,374.813,0,1
86,2.665,375.235,0,1
87,2.784,359.195,0,1
88,4.205,237.812,0,1
89,5.151,194.137,0,1
90,6.236,160.359,0,1
91,3.247,307.977,0,1
92,2.369,422.119,0,1
93,4.464,224.014,0,1
94,3.247,307.977,0,1
95,2.969,336.814,0,1
96,1.566,638.570,0,1
97,2.045,488.998,0,1
98,2.861,349.528,0,1
99,3.543,282.247,0,1
100,4.476,223.414,0,1
101,4.166,240.038,0,1
102,3.148,317.662,0,1
103,2.403,416.146,0,1
104,4.093,244.320,0,1
105,3.658,273.373,0,1
106,3.081,324.570,0,1
107,2.017,495.786,0,1
108,3.009,332.336,0,1
109,3.994,250.376,0,1
110,4.718,211.954,0,1
111,3.691,270.929,0,1
112,2.956,338.295,0,1
113,2.976,336.022,0,1
114,3.286,304.321,0,1
115,2.995,333.890,0,1
116,3.441,290.613,0,1
117,2.058,485.909,0,1
118,2.296,435.540,0,1
119,2.426,412.201,0,1
120,2.480,403.226,0,1
121,2.369,422.119,0,1
122,2.452,407.830,0,1
123,2.427,412.031,0,1
124,2.742,364.697,0,1
125,2.056,486.381,0,1
126,2.324,430.293,0,1
127,3.257,307.031,0,1
128,3.520,284.091,0,1
129,5.135,194.742,0,1
130,5.600,178.571,0,1
131,3.199,312.598,0,1
132,3.182,314.268,0,1
133,5.772,173.250,0,1
134,5.391,185.494,0,1
135,5.337,187.371,0,1
136,6.153,162.522,0,1
137,4.550,219.780,0,1
138,3.085,324.149,0,1
139,2.855,350.263,0,1
140,2.362,423.370,0,1
141,4.799,208.377,0,1
142,6.615,151.172,0,1
143,4.450,224.719,0,1
144,3.130,319.489,0,1
