pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.946,202.184,1,0
2,3.912,255.624,1,0
3,4.013,249.190,1,0
4,5.233,191.095,0,1
5,2.539,393.856,1,0
6,3.529,283.366,0,1
7,3.321,301.114,0,1
8,4.673,213.995,0,1
9,3.110,321.543,1,0
10,3.014,331.785,1,0
11,4.283,233.481,0,1
12,2.930,341.297,0,1
13,2.387,418.936,1,0
14,5.070,197.239,1,0
15,3.908,255.885,1,0
16,5.960,167.785,1,0
17,4.832,206.954,0,1
18,3.898,256.542,0,1
19,3.610,277.008,0,1
20,3.410,293.255,0,1
21,2.779,359.842,0,1
22,2.728,366.569,0,1
23,3.542,282.326,1,0
24,4.800,208.333,1,0
25,4.573,218.675,0,1
26,6.416,155.860,0,1
27,6.774,147.623,1,0
28,3.454,289.519,1,0
29,2.718,367.918,1,0
30,3.469,288.268,1,0
31,2.891,345.901,1,0
32,2.758,362.582,1,0
33,3.357,297.885,0,1
34,2.507,398.883,0,1
35,3.145,317.965,1,0
36,2.317,431.593,1,0
37,2.900,344.828,1,0
38,3.423,292.141,0,1
39,3.332,300.120,0,1
40,2.991,334.336,1,0
41,4.270,234.192,1,0
42,4.688,213.311,0,1
43,3.275,305.344,0,1
44,3.204,312.110,1,0
45,2.878,347.464,1,0
46,3.408,293.427,1,0
47,2.655,376.648,1,0
48,3.608,277.162,0,1
49,3.845,260.078,0,1
50,3.146,317.864,0,1
51,4.023,248.571,1,0
52,5.198,192.382,1,0
53,2.728,366.569,0,1
54,3.187,313.775,1,0
55,3.831,261.028,1,0
56,2.878,347.464,1,0
57,4.715,212.089,1,0
58,3.979,251.319,0,1
59,4.736,211.149,0,1
60,2.878,347.464,0,1
61,2.856,350.140,0,1
62,2.836,352.609,1,0
63,3.287,304.229,1,0
64,3.063,326.477,1,0
65,2.484,402.576,0,1
66,4.724,211.685,1,0
67,3.925,254.777,1,0
68,2.616,382.263,1,0
69,4.415,226.501,0,1
70,2.570,389.105,0,1
71,3.125,320.000,0,1
72,3.287,304.229,0,1
73,2.918,342.700,0,1
74,3.813,262.261,1,0
75,2.844,351.617,1,0
76,2.411,414.766,0,1
77,2.399,416.840,0,1
78,3.053,327.547,0,1
79,4.051,246.853,1,0
80,2.635,379.507,0,1
81,3.326,300.661,1,0
82,3.206,311.915,1,0
83,4.113,243.132,0,1
84,2.835,352.734,1,0
85,2.568,389.408,1,0
86,3.108,321.750,1,0
87,7.318,136.649,0,1
88,4.294,232.883,0,1
89,3.650,273.973,1,0
90,6.090,164.204,0,1
91,4.228,236.518,1,0
92,5.462,183.083,1,0
93,3.531,283.206,0,1
94,4.007,249.563,1,0
95,4.492,222.618,0,1
96,4.257,234.907,0,1
97,3.170,315.457,1,0
98,3.259,306.843,1,0
99,3.134,319.081,1,0
100,2.845,351.494,0,1
101,3.937,254.001,0,1
102,3.804,262.881,1,0
103,4.639,215.564,0,1
104,3.143,318.167,0,1
105,2.621,381.534,1,0
106,2.783,359.324,1,0
107,3.708,269.687,0,1
108,3.610,277.008,0,1
109,3.861,259.000,1,0
110,4.533,220.604,0,1
111,3.742,267.237,1,0
112,3.655,273.598,0,1
113,4.306,232.234,1,0
114,2.465,405.680,1,0
115,4.515,221.484,1,0
116,3.163,316.156,0,1
117,3.299,303.122,0,1
118,2.963,337.496,1,0
119,2.884,346.741,0,1
120,4.097,244.081,1,0
121,2.794,357.910,1,0
122,3.709,269.614,0,1
123,4.128,242.248,1,0
124,4.907,203.791,0,1
125,3.796,263.435,1,0
126,4.621,216.403,1,0
127,3.038,329.164,1,0
128,3.510,284.900,0,1
129,4.035,247.831,1,0
130,4.364,229.148,1,0
131,4.356,229.568,1,0
132,3.029,330.142,0,1
133,3.752,266.525,0,1
134,2.612,382.848,0,1
135,3.092,323.415,1,0
136,4.886,204.666,1,0
137,2.638,379.075,0,1
138,2.877,347.584,1,0
139,3.336,299.760,0,1
140,4.555,219.539,1,0
141,3.658,273.373,0,1
142,2.428,411.862,0,1
143,3.574,279.799,0,1
144,3.594,278.242,1,0
145,5.716,174.948,1,0
146,4.216,237.192,1,0
147,4.906,203.832,1,0
148,4.731,211.372,1,0
149,4.049,246.975,0,1
150,4.635,215.750,1,0
151,4.220,236.967,1,0
152,3.123,320.205,1,0
153,3.981,251.193,0,1
154,5.158,193.874,0,1
155,4.641,215.471,0,1
