pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.325,136.519,0,1
2,6.120,163.399,1,0
3,6.927,144.363,1,0
4,6.946,143.968,1,0
5,7.523,132.926,1,0
6,5.947,168.152,1,0
7,7.684,130.141,0,1
8,8.040,124.378,1,0
9,6.173,161.996,1,0
10,5.999,166.694,0,1
11,6.052,165.235,1,0
12,6.204,161.186,1,0
13,6.628,150.875,1,0
14,5.453,183.385,1,0
15,5.058,197.707,1,0
16,7.859,127.243,1,0
17,8.665,115.407,1,0
18,8.913,112.196,1,0
19,8.662,115.447,1,0
20,8.376,119.389,1,0
21,8.484,117.869,1,0
22,7.613,131.354,1,0
23,7.430,134.590,1,0
24,9.021,110.852,1,0
25,7.768,128.733,1,0
26,6.881,145.328,1,0
27,8.038,124.409,1,0
28,7.117,140.509,1,0
29,7.295,137.080,1,0
30,8.483,117.883,1,0
31,8.718,114.705,1,0
32,7.815,127.959,1,0
33,7.935,126.024,1,0
34,7.976,125.376,1,0
35,8.083,123.716,1,0
36,6.539,152.929,1,0
37,6.350,157.480,0,1
38,7.018,142.491,1,0
39,6.261,159.719,1,0
40,7.344,136.166,1,0
41,7.392,135.281,1,0
42,11.279,88.660,1,0
43,5.961,167.757,1,0
44,7.865,127.146,1,0
45,7.028,142.288,1,0
46,5.049,198.059,1,0
47,5.613,178.158,1,0
48,6.819,146.649,0,1
49,7.223,138.447,1,0
50,5.990,166.945,1,0
51,6.722,148.765,1,0
52,5.323,187.864,1,0
53,7.508,133.191,1,0
54,10.910,91.659,1,0
55,8.611,116.131,1,0
56,6.130,163.132,1,0
57,6.639,150.625,1,0
58,8.042,124.347,1,0
59,8.005,124.922,1,0
60,6.464,154.703,1,0
61,6.822,146.585,1,0
62,5.838,171.292,1,0
63,7.897,126.630,1,0
64,7.930,126.103,1,0
65,8.377,119.374,1,0
66,7.265,137.646,1,0
67,6.682,149.656,1,0
68,5.388,185.598,0,1
69,6.381,156.715,1,0
70,5.745,174.064,1,0
71,4.565,219.058,1,0
72,7.959,125.644,1,0
73,7.825,127.796,0,1
74,9.474,105.552,1,0
75,6.939,144.113,1,0
76,5.800,172.414,0,1
77,5.091,196.425,1,0
78,4.694,213.038,1,0
79,5.863,170.561,1,0
80,6.397,156.323,1,0
81,5.595,178.731,1,0
82,7.681,130.191,0,1
83,5.862,170.590,1,0
84,8.003,124.953,1,0
85,6.899,144.949,1,0
86,6.139,162.893,1,0
87,5.826,171.644,1,0
88,5.101,196.040,1,0
89,6.049,165.317,1,0
90,6.125,163.265,1,0
91,5.763,173.521,1,0
92,6.687,149.544,1,0
93,8.382,119.303,1,0
94,7.539,132.644,1,0
95,7.856,127.291,1,0
96,7.077,141.303,1,0
97,7.309,136.818,1,0
98,5.016,199.362,1,0
99,6.185,161.681,1,0
