pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.660,115.473,1,0
2,7.521,132.961,1,0
3,6.407,156.079,1,0
4,9.781,102.239,1,0
5,11.041,90.572,1,0
6,5.476,182.615,1,0
7,5.894,169.664,1,0
8,6.885,145.243,1,0
9,6.010,166.389,1,0
10,5.765,173.461,1,0
11,5.462,183.083,1,0
12,4.834,206.868,1,0
13,3.511,284.819,1,0
14,4.547,219.925,1,0
15,4.608,217.014,1,0
16,4.725,211.640,1,0
17,4.811,207.857,1,0
18,5.619,177.968,1,0
19,5.142,194.477,1,0
20,6.379,156.764,1,0
21,5.222,191.498,1,0
22,5.852,170.882,1,0
23,4.977,200.924,1,0
24,4.565,219.058,1,0
25,4.425,225.989,1,0
26,4.507,221.877,1,0
27,4.828,207.125,1,0
28,5.157,193.911,1,0
29,5.547,180.278,1,0
30,5.254,190.331,1,0
31,4.721,211.820,1,0
32,4.154,240.732,1,0
33,4.135,241.838,1,0
34,3.547,281.928,1,0
35,4.331,230.894,1,0
36,3.100,322.581,1,0
37,4.226,236.630,1,0
38,4.398,227.376,1,0
39,5.545,180.343,1,0
40,4.922,203.169,1,0
41,5.559,179.888,1,0
42,5.013,199.481,1,0
43,5.261,190.078,1,0
44,4.443,225.073,1,0
45,4.542,220.167,1,0
46,4.159,240.442,1,0
47,4.751,210.482,1,0
48,4.002,249.875,1,0
49,5.618,177.999,1,0
50,6.461,154.775,1,0
51,6.243,160.179,1,0
52,7.155,139.762,1,0
53,7.700,129.870,1,0
54,6.571,152.184,1,0
55,5.613,178.158,1,0
56,6.232,160.462,1,0
57,6.560,152.439,1,0
58,9.289,107.654,1,0
59,10.352,96.600,1,0
60,10.376,96.376,1,0
61,10.170,98.328,1,0
62,9.963,100.371,1,0
63,6.803,146.994,1,0
64,5.728,174.581,1,0
65,5.802,172.354,1,0
66,6.751,148.126,1,0
67,4.724,211.685,1,0
68,5.731,174.490,1,0
69,5.716,174.948,1,0
70,6.389,156.519,1,0
71,6.079,164.501,1,0
72,6.755,148.038,1,0
73,6.311,158.453,1,0
74,6.581,151.953,1,0
75,6.200,161.290,1,0
76,5.515,181.324,1,0
77,5.015,199.402,1,0
78,5.408,184.911,1,0
79,4.856,205.931,1,0
80,5.348,186.986,1,0
81,5.564,179.727,1,0
82,6.799,147.080,1,0
83,6.307,158.554,1,0
84,6.889,145.159,1,0
85,6.514,153.516,1,0
86,6.120,163.399,1,0
87,5.819,171.851,1,0
88,5.273,189.645,1,0
89,4.792,208.681,1,0
90,4.919,203.293,1,0
91,5.383,185.770,1,0
92,6.269,159.515,1,0
93,6.698,149.298,1,0
94,6.931,144.279,1,0
95,7.135,140.154,1,0
96,7.347,136.110,1,0
97,6.802,147.016,1,0
98,7.118,140.489,1,0
99,7.165,139.567,1,0
100,7.451,134.210,1,0
101,7.381,135.483,1,0
102,7.538,132.661,1,0
103,7.717,129.584,1,0
104,7.456,134.120,1,0
105,7.149,139.880,1,0
106,7.083,141.183,1,0
107,6.590,151.745,1,0
108,6.425,155.642,1,0
109,6.687,149.544,1,0
110,6.553,152.602,1,0
111,6.668,149.970,1,0
112,7.159,139.684,1,0
113,7.282,137.325,1,0
114,7.799,128.222,1,0
115,8.667,115.380,1,0
116,8.271,120.904,1,0
117,8.508,117.536,1,0
118,7.733,129.316,1,0
119,7.177,139.334,1,0
120,6.867,145.624,1,0
121,7.474,133.797,1,0
122,7.141,140.036,1,0
123,7.398,135.172,1,0
124,8.397,119.090,1,0
125,7.950,125.786,1,0
126,7.181,139.256,1,0
127,7.561,132.258,1,0
128,7.269,137.571,1,0
129,6.837,146.263,1,0
130,7.220,138.504,1,0
131,6.982,143.225,1,0
132,7.037,142.106,1,0
133,7.416,134.844,1,0
134,6.955,143.781,1,0
135,7.292,137.137,1,0
136,7.184,139.198,1,0
137,6.520,153.374,1,0
138,6.645,150.489,1,0
