elapsed_ms,tps,lat_avg_ms,event
200,745.000,5.879,
400,890.000,4.972,
600,750.000,5.993,
800,809.045,5.478,
1000,865.000,5.173,
1200,824.121,5.402,
1400,515.000,8.981,
1600,437.186,11.149,
1800,345.000,13.609,
2000,447.236,10.831,
2200,385.000,12.117,
2400,422.111,11.512,
2600,395.000,12.063,
2800,261.307,18.750,
3000,256.281,18.882,
3200,245.000,20.082,
3400,281.407,17.232,
3600,305.000,15.951,
3800,250.000,18.880,
4000,281.407,17.179,stable
4200,346.734,13.725,
4400,290.000,16.966,
4600,336.683,14.134,
4800,335.000,14.522,
5000,266.332,18.019,
5200,326.633,15.092,
5400,251.256,19.280,
5600,250.000,19.560,
5800,296.482,16.390,
6000,300.000,15.700,
6200,261.307,19.019,
6400,261.307,18.923,
6600,250.000,19.620,
6800,245.000,19.469,
7000,266.332,18.189,
7200,325.000,14.908,
7400,271.357,17.278,
7600,286.432,17.316,
7800,240.000,19.812,
8000,261.307,19.019,
8200,315.000,15.079,
8400,275.000,17.164,
8600,326.633,15.246,
8800,271.357,17.778,
9000,260.000,17.923,
9200,316.583,15.921,
9400,255.000,18.627,
9600,296.482,16.661,
9800,325.000,15.000,
10000,231.156,20.522,
10200,276.382,17.709,
10400,245.000,19.776,
10600,256.281,19.431,
10800,295.000,16.186,
11000,280.000,17.679,
11200,375.000,12.533,
11400,376.884,12.467,
11600,361.809,13.514,
11800,420.000,11.524,
12000,341.709,13.809,
12200,395.000,12.190,
12400,325.000,14.723,
12600,296.482,16.390,
12800,315.000,15.286,
13000,301.508,15.833,
13200,276.382,17.582,
13400,286.432,16.825,
13600,285.000,17.246,
13800,325.000,14.646,
14000,355.000,13.352,
14200,326.633,14.492,
14400,356.784,13.930,
14600,356.784,13.014,crash_follower3
14800,422.111,11.583,
15000,320.000,15.422,
15200,281.407,16.679,
15400,301.508,16.250,
15600,300.000,16.283,
15800,266.332,18.094,
16000,261.307,18.212,
16200,245.000,20.224,
16400,281.407,16.679,
16600,275.000,17.636,
16800,270.000,17.759,
17000,250.000,19.980,
17200,265.000,18.472,
17400,261.307,18.673,
17600,240.000,19.979,
17800,246.231,19.714,
18000,250.000,19.340,
18200,281.407,17.393,post_crash
18400,255.000,18.980,
18600,286.432,16.702,
18800,295.000,16.559,
19000,245.000,19.306,
19200,250.000,19.860,
19400,235.000,19.809,
19600,241.206,20.750,
19800,250.000,19.120,
20000,230.000,21.283,
20200,246.231,20.020,
20400,321.608,15.344,
20600,300.000,15.717,
20800,326.633,14.662,
21000,346.734,13.942,
21200,412.060,11.598,
21400,395.000,11.797,
21600,341.709,13.691,
21800,326.633,15.385,
22000,376.884,12.280,
22200,295.000,16.373,
22400,305.000,15.934,
22600,331.658,14.636,
22800,305.000,15.607,
23000,295.000,16.356,
23200,331.658,14.818,
23400,336.683,14.030,
23600,285.000,16.789,
23800,246.231,19.816,
24000,305.000,16.000,
24200,301.508,15.833,
24400,276.382,17.618,
24600,280.000,16.911,
24800,265.000,18.358,
25000,296.482,16.424,
25200,245.000,19.204,
25400,270.000,17.889,
